position,probability
pos0,0
pos1,0
pos2,0
pos3,0.58
pos4,0
pos5,0
pos6,0
pos7,0
pos8,0
pos9,0
pos10,0
pos11,0
pos12,0
pos13,0
pos14,0
pos15,0
pos16,0
pos17,0
pos18,0
pos19,0
pos20,0
pos21,0
pos22,0
pos23,0
pos24,0
pos25,0
pos26,0
pos27,0
pos28,0
pos29,0
pos30,0
pos31,0
pos32,0
pos33,0
pos34,0
pos35,0
pos36,0
pos37,0
pos38,0
pos39,0
pos40,0
pos41,0
pos42,0
pos43,0.01
pos44,0
pos45,0
pos46,0
pos47,0
pos48,0
pos49,0
pos50,0
pos51,0
pos52,0
pos53,0
pos54,0
pos55,0
pos56,0
pos57,0
pos58,0
pos59,0
pos60,0
pos61,0
pos62,0
pos63,0
pos64,0
pos65,0
pos66,0
pos67,0
pos68,0
pos69,0
pos70,0
pos71,0
pos72,0.03
pos73,0
pos74,0
pos75,0
pos76,0
pos77,0
pos78,0
pos79,0
pos80,0
pos81,0
pos82,0
pos83,0.01
pos84,0.01
pos85,0
pos86,0
pos87,0
pos88,0
pos89,0
pos90,0
pos91,0
pos92,0
pos93,0
pos94,0
pos95,0
pos96,0
pos97,0
pos98,0
pos99,0
pos100,0
pos101,0
pos102,0
pos103,0.01
pos104,0
pos105,0
pos106,0
pos107,0
pos108,0
pos109,0.01
pos110,0
pos111,0
pos112,0
pos113,0
pos114,0.01
pos115,0
pos116,0
pos117,0
pos118,0
pos119,0
pos120,0
pos121,0
pos122,0
pos123,0
pos124,0
pos125,0
pos126,0
pos127,0
pos128,0
pos129,0
pos130,0
pos131,0
pos132,0
pos133,0
pos134,0
pos135,0
pos136,0
pos137,0
pos138,0
pos139,0
pos140,0
pos141,0
pos142,0.01
pos143,0
pos144,0
pos145,0
pos146,0
pos147,0
pos148,0
pos149,0
pos150,0
pos151,0
pos152,0
pos153,0
pos154,0
pos155,0
pos156,0
pos157,0
pos158,0
pos159,0
pos160,0
pos161,0
pos162,0
pos163,0
pos164,0
pos165,0
pos166,0
pos167,0
pos168,0
pos169,0
pos170,0
pos171,0
pos172,0
pos173,0
pos174,0
pos175,0
pos176,0
pos177,0
pos178,0
pos179,0
pos180,0
pos181,0
pos182,0
pos183,0
pos184,0
pos185,0
pos186,0
pos187,0
pos188,0
pos189,0
pos190,0
pos191,0
pos192,0
pos193,0
pos194,0
pos195,0
pos196,0
pos197,0
pos198,0
pos199,0
pos200,0
pos201,0
pos202,0
pos203,0
pos204,0.01
pos205,0
pos206,0.01
pos207,0
pos208,0
pos209,0
pos210,0
pos211,0
pos212,0
pos213,0
pos214,0
pos215,0
pos216,0
pos217,0
pos218,0
pos219,0
pos220,0
pos221,0
pos222,0
pos223,0.01
pos224,0
pos225,0
pos226,0
pos227,0
pos228,0
pos229,0
pos230,0
pos231,0
pos232,0
pos233,0.01
pos234,0
pos235,0
pos236,0
pos237,0
pos238,0
pos239,0
pos240,0
pos241,0
pos242,0
pos243,0
pos244,0
pos245,0
pos246,0
pos247,0
pos248,0
pos249,0
pos250,0
pos251,0
pos252,0
pos253,0
pos254,0
pos255,0
pos256,0
pos257,0
pos258,0
pos259,0
pos260,0
pos261,0
pos262,0
pos263,0
pos264,0
pos265,0
pos266,0
pos267,0
pos268,0
pos269,0
pos270,0
pos271,0
pos272,0
pos273,0
pos274,0
pos275,0
pos276,0
pos277,0
pos278,0
pos279,0
pos280,0
pos281,0
pos282,0
pos283,0
pos284,0.01
pos285,0
pos286,0
pos287,0
pos288,0
pos289,0
pos290,0
pos291,0
pos292,0
pos293,0
pos294,0
pos295,0
pos296,0
pos297,0
pos298,0
pos299,0
pos300,0
pos301,0
pos302,0
pos303,0
pos304,0
pos305,0
pos306,0
pos307,0.01
pos308,0
pos309,0
pos310,0
pos311,0
pos312,0
pos313,0
pos314,0
pos315,0
pos316,0
pos317,0
pos318,0
pos319,0
pos320,0
pos321,0
pos322,0.01
pos323,0
pos324,0
pos325,0
pos326,0
pos327,0
pos328,0
pos329,0
pos330,0
pos331,0.01
pos332,0
pos333,0
pos334,0
pos335,0
pos336,0
pos337,0
pos338,0
pos339,0
pos340,0
pos341,0
pos342,0
pos343,0
pos344,0
pos345,0
pos346,0
pos347,0
pos348,0
pos349,0
pos350,0
pos351,0
pos352,0
pos353,0
pos354,0
pos355,0
pos356,0
pos357,0
pos358,0
pos359,0
pos360,0
pos361,0
pos362,0
pos363,0
pos364,0
pos365,0
pos366,0
pos367,0
pos368,0
pos369,0
pos370,0
pos371,0
pos372,0
pos373,0
pos374,0
pos375,0
pos376,0
pos377,0
pos378,0
pos379,0
pos380,0
pos381,0
pos382,0
pos383,0
pos384,0
pos385,0
pos386,0
pos387,0
pos388,0
pos389,0
pos390,0
pos391,0
pos392,0
pos393,0
pos394,0
pos395,0
pos396,0
pos397,0
pos398,0
pos399,0
pos400,0
pos401,0
pos402,0
pos403,0
pos404,0
pos405,0
pos406,0
pos407,0
pos408,0
pos409,0
pos410,0
pos411,0
pos412,0
pos413,0
pos414,0
pos415,0
pos416,0.01
pos417,0
pos418,0
pos419,0
pos420,0
pos421,0
pos422,0
pos423,0
pos424,0
pos425,0
pos426,0
pos427,0
pos428,0
pos429,0
pos430,0
pos431,0
pos432,0
pos433,0
pos434,0
pos435,0
pos436,0
pos437,0
pos438,0
pos439,0
pos440,0
pos441,0.01
pos442,0
pos443,0
pos444,0
pos445,0
pos446,0
pos447,0
pos448,0
pos449,0
pos450,0
pos451,0
pos452,0
pos453,0
pos454,0
pos455,0
pos456,0
pos457,0
pos458,0
pos459,0
pos460,0
pos461,0
pos462,0
pos463,0
pos464,0
pos465,0
pos466,0
pos467,0
pos468,0
pos469,0
pos470,0
pos471,0
pos472,0
pos473,0
pos474,0
pos475,0
pos476,0
pos477,0
pos478,0
pos479,0
pos480,0
pos481,0
pos482,0
pos483,0
pos484,0
pos485,0
pos486,0
pos487,0
pos488,0
pos489,0
pos490,0
pos491,0
pos492,0
pos493,0
pos494,0
pos495,0
pos496,0
pos497,0
pos498,0
pos499,0
pos500,0
pos501,0
pos502,0
pos503,0
pos504,0
pos505,0
pos506,0
pos507,0
pos508,0
pos509,0
pos510,0
pos511,0
pos512,0
pos513,0.01
pos514,0
pos515,0
pos516,0
pos517,0
pos518,0
pos519,0
pos520,0
pos521,0
pos522,0
pos523,0
pos524,0
pos525,0
pos526,0
pos527,0
pos528,0
pos529,0
pos530,0
pos531,0
pos532,0
pos533,0
pos534,0
pos535,0
pos536,0
pos537,0
pos538,0.01
pos539,0
pos540,0
pos541,0
pos542,0
pos543,0
pos544,0
pos545,0
pos546,0
pos547,0
pos548,0
pos549,0
pos550,0
pos551,0
pos552,0
pos553,0
pos554,0
pos555,0
pos556,0
pos557,0
pos558,0
pos559,0
pos560,0
pos561,0
pos562,0
pos563,0
pos564,0
pos565,0
pos566,0
pos567,0
pos568,0.01
pos569,0
pos570,0
pos571,0
pos572,0
pos573,0
pos574,0
pos575,0
pos576,0
pos577,0
pos578,0
pos579,0
pos580,0
pos581,0
pos582,0
pos583,0
pos584,0
pos585,0
pos586,0
pos587,0
pos588,0
pos589,0
pos590,0
pos591,0
pos592,0
pos593,0
pos594,0
pos595,0
pos596,0.01
pos597,0
pos598,0.01
pos599,0
pos600,0
pos601,0
pos602,0
pos603,0
pos604,0
pos605,0
pos606,0
pos607,0
pos608,0
pos609,0
pos610,0
pos611,0
pos612,0
pos613,0
pos614,0
pos615,0
pos616,0
pos617,0
pos618,0
pos619,0
pos620,0
pos621,0
pos622,0
pos623,0
pos624,0
pos625,0
pos626,0
pos627,0
pos628,0
pos629,0
pos630,0
pos631,0
pos632,0
pos633,0
pos634,0
pos635,0
pos636,0
pos637,0
pos638,0
pos639,0
pos640,0
pos641,0
pos642,0
pos643,0
pos644,0
pos645,0
pos646,0
pos647,0
pos648,0
pos649,0
pos650,0
pos651,0
pos652,0
pos653,0
pos654,0
pos655,0.01
pos656,0
pos657,0
pos658,0
pos659,0
pos660,0
pos661,0
pos662,0
pos663,0
pos664,0
pos665,0
pos666,0
pos667,0
pos668,0
pos669,0.01
pos670,0
pos671,0
pos672,0
pos673,0
pos674,0
pos675,0
pos676,0
pos677,0
pos678,0
pos679,0
pos680,0
pos681,0
pos682,0
pos683,0
pos684,0
pos685,0
pos686,0
pos687,0
pos688,0
pos689,0
pos690,0
pos691,0
pos692,0
pos693,0
pos694,0
pos695,0
pos696,0
pos697,0
pos698,0.01
pos699,0
pos700,0
pos701,0
pos702,0
pos703,0
pos704,0
pos705,0
pos706,0
pos707,0
pos708,0
pos709,0
pos710,0
pos711,0
pos712,0
pos713,0
pos714,0
pos715,0
pos716,0
pos717,0
pos718,0
pos719,0
pos720,0
pos721,0
pos722,0
pos723,0
pos724,0
pos725,0
pos726,0
pos727,0
pos728,0
pos729,0
pos730,0
pos731,0
pos732,0
pos733,0
pos734,0
pos735,0
pos736,0
pos737,0
pos738,0
pos739,0.01
pos740,0
pos741,0
pos742,0
pos743,0
pos744,0
pos745,0
pos746,0
pos747,0
pos748,0
pos749,0
pos750,0
pos751,0
pos752,0
pos753,0
pos754,0
pos755,0
pos756,0
pos757,0
pos758,0
pos759,0
pos760,0
pos761,0
pos762,0
pos763,0
pos764,0
pos765,0
pos766,0
pos767,0
pos768,0
pos769,0.01
pos770,0
pos771,0
pos772,0
pos773,0
pos774,0
pos775,0
pos776,0
pos777,0
pos778,0
pos779,0
pos780,0
pos781,0
pos782,0
pos783,0
pos784,0
pos785,0
pos786,0
pos787,0
pos788,0
pos789,0
pos790,0
pos791,0
pos792,0.01
pos793,0.01
pos794,0
pos795,0
pos796,0
pos797,0
pos798,0
pos799,0
pos800,0
pos801,0
pos802,0
pos803,0
pos804,0
pos805,0
pos806,0
pos807,0
pos808,0
pos809,0
pos810,0
pos811,0
pos812,0
pos813,0
pos814,0
pos815,0
pos816,0
pos817,0
pos818,0
pos819,0
pos820,0
pos821,0
pos822,0
pos823,0
pos824,0
pos825,0
pos826,0
pos827,0
pos828,0.01
pos829,0
pos830,0
pos831,0
pos832,0
pos833,0
pos834,0
pos835,0
pos836,0
pos837,0
pos838,0
pos839,0
pos840,0
pos841,0
pos842,0
pos843,0.01
pos844,0
pos845,0
pos846,0
pos847,0.01
pos848,0
pos849,0
pos850,0
pos851,0
pos852,0
pos853,0
pos854,0
pos855,0
pos856,0
pos857,0
pos858,0
pos859,0
pos860,0
pos861,0
pos862,0
pos863,0
pos864,0
pos865,0
pos866,0
pos867,0
pos868,0
pos869,0
pos870,0
pos871,0
pos872,0
pos873,0
pos874,0
pos875,0
pos876,0
pos877,0
pos878,0
pos879,0
pos880,0
pos881,0
pos882,0
pos883,0
pos884,0
pos885,0
pos886,0
pos887,0.01
pos888,0.01
pos889,0
pos890,0
pos891,0
pos892,0
pos893,0
pos894,0
pos895,0
pos896,0
pos897,0
pos898,0
pos899,0
pos900,0
pos901,0
pos902,0
pos903,0
pos904,0
pos905,0
pos906,0
pos907,0
pos908,0.01
pos909,0
pos910,0
pos911,0
pos912,0
pos913,0
pos914,0
pos915,0
pos916,0
pos917,0
pos918,0
pos919,0
pos920,0
pos921,0
pos922,0
pos923,0
pos924,0
pos925,0
pos926,0
pos927,0
pos928,0
pos929,0
pos930,0
pos931,0
pos932,0
pos933,0
pos934,0
pos935,0
pos936,0
pos937,0
pos938,0
pos939,0
pos940,0
pos941,0
pos942,0
pos943,0
pos944,0
pos945,0
pos946,0
pos947,0
pos948,0
pos949,0
pos950,0
pos951,0
pos952,0
pos953,0
pos954,0
pos955,0
pos956,0
pos957,0
pos958,0
pos959,0
pos960,0
pos961,0
pos962,0
pos963,0
pos964,0
pos965,0
pos966,0
pos967,0
pos968,0
